RowId,query-id,corpus-id,score
1925,ae2b67d03512dd0f13a68636d1d7f83cc889318a,44159c85dec6df7a257cbe697bfc854ecb1ebb0b,0.4234991669654846
1926,ae2b67d03512dd0f13a68636d1d7f83cc889318a,102153467f27d43dd1db8a973846d3ac10ffdc3c,0.4443574547767639
1927,ae2b67d03512dd0f13a68636d1d7f83cc889318a,c7473ab608ec26b799e10a387067d503cdcc4e7e,-0.011923978105187416
1928,ae2b67d03512dd0f13a68636d1d7f83cc889318a,f3b84862bbe7eded638ab33c566c53c17bb1f83c,0.07797011733055115
1929,ae2b67d03512dd0f13a68636d1d7f83cc889318a,9581009c34216cac062888c5ccf055453db17881,0.09765735268592834
1930,ae2b67d03512dd0f13a68636d1d7f83cc889318a,6d8984600e3cd9ae9d6b803f43f2410fa5c0ad0b,0.0065105389803647995
1931,ae2b67d03512dd0f13a68636d1d7f83cc889318a,402f850dff86fb601d34b2841e6083ac0f928edd,0.018961122259497643
1932,ae2b67d03512dd0f13a68636d1d7f83cc889318a,1a090df137014acab572aa5dc23449b270db64b4,0.1879776418209076
1933,ae2b67d03512dd0f13a68636d1d7f83cc889318a,3d425a44b54f505a5d280653a3b4f992d4836c80,0.02172030508518219
1934,ae2b67d03512dd0f13a68636d1d7f83cc889318a,2d633db75b177aad6045c0469ba0696b905f314f,0.17485946416854858
1935,ae2b67d03512dd0f13a68636d1d7f83cc889318a,6e785a402a60353e6e22d6883d3998940dcaea96,-0.021992472931742668
1936,ae2b67d03512dd0f13a68636d1d7f83cc889318a,f040434dd7dbc965c04b386b6b206325698a635b,0.48365911841392517
1937,ae2b67d03512dd0f13a68636d1d7f83cc889318a,08973fdcd763a2c7855dae39e8040df69aa420dc,-0.0126898642629385
1938,ae2b67d03512dd0f13a68636d1d7f83cc889318a,072a0db716fb6f8332323f076b71554716a7271c,0.5674184560775757
1939,ae2b67d03512dd0f13a68636d1d7f83cc889318a,9a8a36ce97b5b5324f4b5e5ee19b61df0b2e756b,-0.024392858147621155
1940,ae2b67d03512dd0f13a68636d1d7f83cc889318a,8618f895585234058f424bd1a5f7043244b6d696,0.10667060315608978
1941,ae2b67d03512dd0f13a68636d1d7f83cc889318a,3b81c6743e909268a6471295eddde13fd6520678,0.06357841938734055
1942,ae2b67d03512dd0f13a68636d1d7f83cc889318a,f9ac31a6550f449454ceedebc01826f5c6785a26,-0.020196467638015747
1943,6f54a7933235ced5684e3bff18f7e5dc40510018,5c11bab81f973d4d4ba2d9c4ca9e105e2b89cc0b,0.05281665176153183
1944,6f54a7933235ced5684e3bff18f7e5dc40510018,de864fce3469f0175fc0ff2869ddbe8d144cf53e,0.1870490312576294
1945,6f54a7933235ced5684e3bff18f7e5dc40510018,0558c94a094158ecd64f0d5014d3d9668054fb97,0.5826937556266785
1946,6f54a7933235ced5684e3bff18f7e5dc40510018,464e8ac9026540e3f9611c762e0b2a483d11e88a,0.20941445231437683
1947,6f54a7933235ced5684e3bff18f7e5dc40510018,f063d23d23ac325a0bc3979f037a197948fa04f3,0.0026161838322877884
1948,6f54a7933235ced5684e3bff18f7e5dc40510018,cf76b60fbbe3cf7bb53ea98e1e993b4b2a90aa18,0.21082712709903717
1949,6f54a7933235ced5684e3bff18f7e5dc40510018,a5d426d6f4bd5dc3311f0c994f642cf1f5de0488,-0.004224691540002823
1950,6f54a7933235ced5684e3bff18f7e5dc40510018,8e7c7a32070d3d22f0640497e3fc15c575295f03,0.06492333859205246
1951,6f54a7933235ced5684e3bff18f7e5dc40510018,3efa7f079e5115a85015f2407788d47ffa282f58,-0.0326940193772316
1952,6f54a7933235ced5684e3bff18f7e5dc40510018,f4236a996e1dc5c67a0a23ba19e62730fdc14dab,0.16214925050735474
1953,6f54a7933235ced5684e3bff18f7e5dc40510018,5dc38be6a1b98e3aa0df679f7cf787100504d613,0.06734725832939148
1954,6f54a7933235ced5684e3bff18f7e5dc40510018,41071fcd9204084d2c1633352cfc5f0ba7f0fee0,0.3785843849182129
1955,6f54a7933235ced5684e3bff18f7e5dc40510018,d3ee666cd83ddfb9e16ee00fb7ed85d272b668f5,0.015600711107254028
1956,6f54a7933235ced5684e3bff18f7e5dc40510018,5c8bb027eb65b6d250a22e9b6db22853a552ac81,0.159295454621315
1957,6f54a7933235ced5684e3bff18f7e5dc40510018,625fb5f70406ac8dbd954d1105bd8e725d9254d9,0.1260828971862793
1958,6f54a7933235ced5684e3bff18f7e5dc40510018,4619c5b1a37ee8e523f8104aa990ff50ca7ec7d9,0.0491950586438179
1959,6f54a7933235ced5684e3bff18f7e5dc40510018,5cd7273a0e81c241b2e502a80447b128358e77dc,0.09457357227802277
1960,6f54a7933235ced5684e3bff18f7e5dc40510018,5e38e39dee575b07fb751bff5b05064b6942e2d3,0.09687289595603943
1961,6f54a7933235ced5684e3bff18f7e5dc40510018,b3356b85c4173d253ddfaf2bcf3c96b5efc4b134,0.09819026291370392
1962,6f54a7933235ced5684e3bff18f7e5dc40510018,75c023f3704775d9ab8f74bd314049c94d88edb0,0.10134056210517883
1963,6f54a7933235ced5684e3bff18f7e5dc40510018,92bd68ed6c89f2c02b0121963516b52125963cdd,0.050212785601615906
1964,6f54a7933235ced5684e3bff18f7e5dc40510018,7b1ca9a74ab7fbfc32a69e8313ca2f2d78ac6c35,0.11770357191562653
1965,6f54a7933235ced5684e3bff18f7e5dc40510018,1805e19e9fa6a4c140c531bc0dca8016ee75257b,0.10081382095813751
1966,6f54a7933235ced5684e3bff18f7e5dc40510018,391dd4ca2ee3b2995260425d09dd97d4d9aaac29,0.11369921267032623
1967,6f54a7933235ced5684e3bff18f7e5dc40510018,1287220e4c8eab29fc5fe6d5efa9fb704da0f4f5,0.059242479503154755
1968,6f54a7933235ced5684e3bff18f7e5dc40510018,d7d9d643a378b6fd69fff63d113f4eae1983adc8,0.09999016672372818
1969,6f54a7933235ced5684e3bff18f7e5dc40510018,c285e3f31cde88a3f80c8483edea712a8f02d334,0.0862032100558281
1970,6f54a7933235ced5684e3bff18f7e5dc40510018,0783763baafa5cac38d880967f7c339c8fe6d61f,0.4239594638347626
1971,6f54a7933235ced5684e3bff18f7e5dc40510018,341a08d1854b5ecf871bbb4c7833a435927abbda,0.5374051332473755
1972,6f54a7933235ced5684e3bff18f7e5dc40510018,c77be34db96695159244723fe9ffa4a88dc4a36d,0.16623595356941223
1973,0c8a029180e8ee5a7a8c886738576b12d3f6530d,b51cdeb74165df0ce32ea3a1a606d28186f03e9d,0.04248138144612312
1974,0c8a029180e8ee5a7a8c886738576b12d3f6530d,0ee717bba5432e0a914eb1be863e44e6eeccf90b,-0.017117789015173912
1975,0c8a029180e8ee5a7a8c886738576b12d3f6530d,995b701a79c3c719a860e770d369c9b096808fba,-0.04135863110423088
1976,0c8a029180e8ee5a7a8c886738576b12d3f6530d,fb32ed2d631dd7803a03b9c44eb6da10a7b5b00f,-0.005557604134082794
1977,0c8a029180e8ee5a7a8c886738576b12d3f6530d,56de5dbb4e2e81f5d09622bf278b22a6ef6df168,-0.0067278482019901276
1978,0c8a029180e8ee5a7a8c886738576b12d3f6530d,7b7458e999bd60341fc208d5860dd75bea0e071e,-0.10395300388336182
1979,0c8a029180e8ee5a7a8c886738576b12d3f6530d,bfb9ec14d76fa64dab58ba8ee8e7271d0c587d47,-0.09417571127414703
1980,0c8a029180e8ee5a7a8c886738576b12d3f6530d,44c74ed28b87176a6846415625fc3d25e65bced1,0.020450757816433907
1981,0c8a029180e8ee5a7a8c886738576b12d3f6530d,db8fe6da397c09c0baccac1598b3ee6ee938fc3a,0.4544594883918762
1982,0c8a029180e8ee5a7a8c886738576b12d3f6530d,5789d652132510f056c059f36328a205cd90b25c,0.12471846491098404
1983,0c8a029180e8ee5a7a8c886738576b12d3f6530d,0218370d599af1b573c815de3c0aae5c47866ff8,0.2695119082927704
1984,0c8a029180e8ee5a7a8c886738576b12d3f6530d,40ae8d1b2e84055281adf0c64db1f857b30c8c24,-0.022915322333574295
1985,0c8a029180e8ee5a7a8c886738576b12d3f6530d,b94e246b151cfd08a276a5302b804618dd27c218,0.48847806453704834
1986,0c8a029180e8ee5a7a8c886738576b12d3f6530d,c1e4420ddc71c4962e0ba26287293a25a774fb6e,-0.08383817970752716
1987,0c8a029180e8ee5a7a8c886738576b12d3f6530d,39a8bcda90c9b0c5ea2495a3fbf679a4488d2cf5,0.002006806433200836
1988,0c8a029180e8ee5a7a8c886738576b12d3f6530d,1ef19db16443e420235067fc8b1114e96c3e1070,0.2742618918418884
1989,0c8a029180e8ee5a7a8c886738576b12d3f6530d,521a6791980d06df10c9bf5482c6b2134e678d0d,-0.013571963645517826
1990,0c8a029180e8ee5a7a8c886738576b12d3f6530d,0ee47ca8e90f3dd2107b6791c0da42357c56f5bc,0.2741078734397888
1991,0c8a029180e8ee5a7a8c886738576b12d3f6530d,430fb2aab098ea8ba737d1f1b98a31344d152308,0.08324199914932251
1992,0c8a029180e8ee5a7a8c886738576b12d3f6530d,293878f70c72c0497e0bc62781c6d8a80ecabc10,-0.05832589045166969
1993,0c8a029180e8ee5a7a8c886738576b12d3f6530d,fa2d0c3fb5f043a4d2bf1010be186f2171d920bc,-0.034646175801754
1994,0c8a029180e8ee5a7a8c886738576b12d3f6530d,187b3af9006ee4cc039b2b97fe03099a1c4133b2,-0.04568830877542496
1995,0c8a029180e8ee5a7a8c886738576b12d3f6530d,49b56c7d888215c0ec8d93eddb5b665df8ee289d,0.13845208287239075
1996,0c8a029180e8ee5a7a8c886738576b12d3f6530d,c8b5f812318078b3a09a5e4b9ffcc2eddf416fe8,-0.01041580643504858
1997,0c8a029180e8ee5a7a8c886738576b12d3f6530d,e4217b7a8e15ed3ab5ac2ab129d7c2d04601daf7,-0.07836656272411346
1998,0c8a029180e8ee5a7a8c886738576b12d3f6530d,2cfd7f75bdac0514d850a0e96c4aae95260deebb,0.07174307107925415
1999,0c8a029180e8ee5a7a8c886738576b12d3f6530d,aea988dd3b2cbf3670c7d1380e15a6eaeb0a9f12,-0.09304708242416382
2000,0c8a029180e8ee5a7a8c886738576b12d3f6530d,a254bfd1b139213c810d4c637df2312a19d1d0e3,0.06877785921096802
2001,0c8a029180e8ee5a7a8c886738576b12d3f6530d,dfeddb420dd7b37dde0322762d3b221c1cb0499b,0.011579491198062897
2002,0c8a029180e8ee5a7a8c886738576b12d3f6530d,a10b04eddc674eb0b123f528fe2f72ad19218e4c,0.049999162554740906
2003,4c37a3aa3a27bfb6fa73226e14ded88585cad97c,cb2111cb362f566be61c75ada38af53ecf95a1d3,0.05352816730737686
2004,4c37a3aa3a27bfb6fa73226e14ded88585cad97c,36246ff904be7044ecd536d072b1388ea59aaf43,-0.03604629635810852
2005,4c37a3aa3a27bfb6fa73226e14ded88585cad97c,e5e9d64984b28f24a7423ada022d843e341b4351,-0.07421310245990753
2006,4c37a3aa3a27bfb6fa73226e14ded88585cad97c,983e2b19e63f57bbec4287a953e956bc22efb814,0.16264650225639343
2007,4c37a3aa3a27bfb6fa73226e14ded88585cad97c,a14f69985e19456681bc874310e7166528637bed,0.19746866822242737
2008,4c37a3aa3a27bfb6fa73226e14ded88585cad97c,58be188245e2727a8fe7a8a063c353c06c67035b,0.31340980529785156
2009,4c37a3aa3a27bfb6fa73226e14ded88585cad97c,dedab73a8b0a572e4bf04f22da88f14157e5bc6c,-0.04249540716409683
2010,4c37a3aa3a27bfb6fa73226e14ded88585cad97c,df8267ba00e704ca216ad65c3638197e2026ec20,-0.025737322866916656
2011,4c37a3aa3a27bfb6fa73226e14ded88585cad97c,719be07e598b94277098f593409b5778a48ab60c,0.11281630396842957
2012,4c37a3aa3a27bfb6fa73226e14ded88585cad97c,7c28f4339db184d019b0d8b6a187e2d978c5112c,0.11383388191461563
2013,4c37a3aa3a27bfb6fa73226e14ded88585cad97c,7d73761ac4440279b09145e31db3740abfb7f7ad,0.014506619423627853
2014,4c37a3aa3a27bfb6fa73226e14ded88585cad97c,8eced091ab3e3fd0b1747896cff082711c510d4a,0.3358292877674103
2015,4c37a3aa3a27bfb6fa73226e14ded88585cad97c,61bc659a5c0c99406580b2b60a6ec90ffbd9dcfe,0.16160772740840912
2016,4c37a3aa3a27bfb6fa73226e14ded88585cad97c,64536eabc9a1e2a3a63ba454591991e47a07e354,-0.011280184611678123
2017,4c37a3aa3a27bfb6fa73226e14ded88585cad97c,908b1f4e5fe1145cba6555db583e67927228e05d,0.11191330850124359
2018,4c37a3aa3a27bfb6fa73226e14ded88585cad97c,a1f87939a171de1bdd1a99a8a16eb11346285bc7,0.07571341097354889
2019,4c37a3aa3a27bfb6fa73226e14ded88585cad97c,583c00f75c519be40aba0fb791806a72fd84f72a,0.1627444326877594
2020,4c37a3aa3a27bfb6fa73226e14ded88585cad97c,d67e6051f73fcac945a34932ea7828f558a5264b,0.1065773069858551
2021,4c37a3aa3a27bfb6fa73226e14ded88585cad97c,266f21464ac5641136cf5da43bd10106944c1cc3,0.16577206552028656
2022,4c37a3aa3a27bfb6fa73226e14ded88585cad97c,6bd3a92d1d6ee1f18024e322a159f356de5e44dc,0.5234810709953308
2023,4c37a3aa3a27bfb6fa73226e14ded88585cad97c,87ffea85fbf52e22e4808e1fcc9e40ead4ff7738,-0.034635283052921295
2024,4c37a3aa3a27bfb6fa73226e14ded88585cad97c,c567bdc35a40e568e0661446ac4f9b397787e40d,-0.050933413207530975
2025,4c37a3aa3a27bfb6fa73226e14ded88585cad97c,28fddd885dea95d9d6c44175a2814eb60d4905ce,0.2818567156791687
2026,4c37a3aa3a27bfb6fa73226e14ded88585cad97c,76ae06682ee31321774856629b625116355dcd73,0.24940459430217743
2027,4c37a3aa3a27bfb6fa73226e14ded88585cad97c,22e62e82528ab375ef9b1194d81d331ab6ee1548,-0.0008487105369567871
2028,4c37a3aa3a27bfb6fa73226e14ded88585cad97c,c062e4612574bf54bd8cf8adcee7e9ecb8f98e91,0.14093586802482605
2029,4c37a3aa3a27bfb6fa73226e14ded88585cad97c,88f75059a0688252a58c871c5a4c85f97ee01607,-0.07130105793476105
2030,4c37a3aa3a27bfb6fa73226e14ded88585cad97c,2d8f527d1a96b0dae209daa6a241cf3255a6ec0d,-0.006434411276131868
2031,4c37a3aa3a27bfb6fa73226e14ded88585cad97c,fbcd758ecc083037cd035c8ed0c26798ce62f15e,0.06391965597867966
2032,4c37a3aa3a27bfb6fa73226e14ded88585cad97c,324e1673c4dc635a3b36996dcd6d600500f96ba0,-0.005968240089714527
2033,1f157f2b144528924eec46d9316bd5517352b89a,1a27eba363239f2ec6487b337e4387394c6a28f0,-0.09923573583364487
2034,1f157f2b144528924eec46d9316bd5517352b89a,14b750a0fd5a13f7494e4abf9b97718ff558f508,0.4837930202484131
2035,1f157f2b144528924eec46d9316bd5517352b89a,ced52371b589900df5b54cf7d71f57904d1e0fba,-0.1689789891242981
2036,1f157f2b144528924eec46d9316bd5517352b89a,767410f40ed2ef1b8b759fec3782d8a0f2f8ad40,0.08056686073541641
2037,1f157f2b144528924eec46d9316bd5517352b89a,bbebd3b5e67abaf641f5994b014e306dbba9fa6a,-0.02813846245408058
2038,1f157f2b144528924eec46d9316bd5517352b89a,ea4db92fe67c2a8d7d24e9941111eea6dee4e0a7,0.03198274224996567
2039,1f157f2b144528924eec46d9316bd5517352b89a,50b3a59cef3fc66a9655094164714c90f80c51cc,-0.08740565180778503
2040,1f157f2b144528924eec46d9316bd5517352b89a,d6f073762c744bff5fe7562936d3aae4c2f7b67d,0.04650105535984039
2041,1f157f2b144528924eec46d9316bd5517352b89a,17ce0382776df1f8414555a9bb6f9cb35b791a17,0.4479231834411621
2042,1f157f2b144528924eec46d9316bd5517352b89a,56b9100895e9855c2d9e72f81bb5933ac8a5c17c,0.4462215304374695
2043,1f157f2b144528924eec46d9316bd5517352b89a,c7bd6ff231f5ca6051ebfe9fac1ecf209868bff6,-0.033457860350608826
2044,1f157f2b144528924eec46d9316bd5517352b89a,2112172d79789cbe6175f9671604d02144655a86,0.052873753011226654
2045,1f157f2b144528924eec46d9316bd5517352b89a,4f22dc9084ce1b99bf171502174a992e502e32e1,0.020158609375357628
2046,1f157f2b144528924eec46d9316bd5517352b89a,5edb3151747d0d323ca9f071d8366b0779ab99e2,0.0006386525928974152
2047,1f157f2b144528924eec46d9316bd5517352b89a,8bef87ef4ad3cc65238bf96433fe4d813aa243e0,-0.10713715851306915
2048,1f157f2b144528924eec46d9316bd5517352b89a,c3ee8642c596015f705eaefab326c558da1168ab,0.06247635930776596
2049,1f157f2b144528924eec46d9316bd5517352b89a,2fd9f4d331d144f71baf2c66628b12c8c65d3ffb,0.02256079949438572
2050,1f157f2b144528924eec46d9316bd5517352b89a,4b7f95162aa2c8523117e7e18b120b3062aaca6d,0.13609987497329712
2051,1f157f2b144528924eec46d9316bd5517352b89a,cb745fd78fc7613f95bf5bed1fb125d2e7e39708,0.1313178837299347
2052,1f157f2b144528924eec46d9316bd5517352b89a,16b65be3bba1eaf243b262614a142a48c6261e68,0.025753283873200417
2053,1f157f2b144528924eec46d9316bd5517352b89a,76e91f0c6936b654e0b53afa91e7d455570d4e9d,0.0033530043438076973
2054,1f157f2b144528924eec46d9316bd5517352b89a,82f6824b0070de354f7d528074c7b31d97af11b1,0.030704805627465248
2055,1f157f2b144528924eec46d9316bd5517352b89a,712ea226efcdca0105f1e40dcf4410e2057d72f9,0.029075361788272858
2056,1f157f2b144528924eec46d9316bd5517352b89a,eedbae3bf07ea7cf0da9f14b2ae12975ac941b22,-0.02002701163291931
2057,1f157f2b144528924eec46d9316bd5517352b89a,d3c1106c4e16a915bed14c1f7bce8a0211d4b836,0.4392459988594055
2058,1f157f2b144528924eec46d9316bd5517352b89a,ea6e230f000b778b64c6febcad54b37731105c35,0.04401382803916931
2059,1f157f2b144528924eec46d9316bd5517352b89a,129707a3e577c8fe0f491a63ee628700874e3ed5,0.02288145385682583
2060,1f157f2b144528924eec46d9316bd5517352b89a,df74f8ee027cf7050aade9f7bc541a526c5cf079,-0.05379072204232216
2061,1f157f2b144528924eec46d9316bd5517352b89a,0519437d7dfa393963ff1e61911302b716b2be93,0.5047557950019836
2062,1f157f2b144528924eec46d9316bd5517352b89a,35c473bae9d146072625cc3d452c8f6b84c8cc47,-0.017458833754062653
2063,e8cda2c754670850ec722799640c6cb42dfb8199,6d4e3616d0b27957c4107ae877dc0dd4504b69ab,0.4892132580280304
2064,e8cda2c754670850ec722799640c6cb42dfb8199,9b44dc9a71584410e466b1645d588bdf56b3f83e,0.13679161667823792
2065,e8cda2c754670850ec722799640c6cb42dfb8199,6104e184d04b5cf19dc61e4d0f334f625d761a13,0.03903600946068764
2066,e8cda2c754670850ec722799640c6cb42dfb8199,7661b964be8b1fcdd2f38f3a313fe86a7e1f2f66,0.20371337234973907
2067,e8cda2c754670850ec722799640c6cb42dfb8199,75a2a2a412bca0270254d4b9bb4dae89c25fff92,0.08575307577848434
2068,e8cda2c754670850ec722799640c6cb42dfb8199,2495ebdcb6da8d8c2e82cf57fcaab0ec003d571d,0.5656952857971191
2069,e8cda2c754670850ec722799640c6cb42dfb8199,ca9a5c4887396637f53123fa0176f475703bfbca,0.11599348485469818
2070,e8cda2c754670850ec722799640c6cb42dfb8199,b2e7c5ddb686d503091dce57efe67fa89480fba4,0.1682995706796646
2071,e8cda2c754670850ec722799640c6cb42dfb8199,4a4b5c8511f7a2a26f5847437d9fcdcf4a72c0f4,0.13857188820838928
2072,e8cda2c754670850ec722799640c6cb42dfb8199,6bdda860d65b41c093b42a69277d6ac898fe113d,0.068145252764225
2073,e8cda2c754670850ec722799640c6cb42dfb8199,caba398dc80312ee9a3cfede11919e38ee1d3807,-0.053584568202495575
2074,e8cda2c754670850ec722799640c6cb42dfb8199,bdfb20d112069c106a9535407d107a43ebe6517f,0.23460394144058228
2075,e8cda2c754670850ec722799640c6cb42dfb8199,1436afbd9120cf8f7be2ba329fae0a0f6093e407,0.01587783731520176
2076,e8cda2c754670850ec722799640c6cb42dfb8199,864ab6ebe254eeada6fee110da35a2bebcf9fbb3,-0.0156448632478714
2077,e8cda2c754670850ec722799640c6cb42dfb8199,e0149f4926373368a0d88f7fb57c5549500fd83a,0.056880444288253784
2078,e8cda2c754670850ec722799640c6cb42dfb8199,a4a6011cd378adb86b168f51ce4cb144207ec354,0.4322444498538971
2079,e8cda2c754670850ec722799640c6cb42dfb8199,a9ad85feef3ee89492631245a29621454e3d798a,0.40600746870040894
2080,e8cda2c754670850ec722799640c6cb42dfb8199,f226ec13e016943102eb7ebedab7cf3e9bef69b2,0.5466411709785461
2081,e8cda2c754670850ec722799640c6cb42dfb8199,2c03df8b48bf3fa39054345bafabfeff15bfd11d,0.4357113838195801
2082,e8cda2c754670850ec722799640c6cb42dfb8199,df2f072d0bc1aa026aeef5e3fd3c4367c2de1b2c,0.48476165533065796
2083,e8cda2c754670850ec722799640c6cb42dfb8199,198e49f57131a586b3e9494b0c46960d143e6201,-0.09087178111076355
2084,e8cda2c754670850ec722799640c6cb42dfb8199,4f035a61deda62fcf94c349251f14e1c413c4902,0.017829572781920433
2085,e8cda2c754670850ec722799640c6cb42dfb8199,8395bf87af97f9dcb0fa0292c55fe1e1a943c45f,-0.027759579941630363
2086,e8cda2c754670850ec722799640c6cb42dfb8199,ec03905f9a87f0e1e071b16bdac4bc26619a7f2e,-0.04668378084897995
2087,e8cda2c754670850ec722799640c6cb42dfb8199,ca356b3d49ff88ac29abf14afbd78b241b1c4439,-0.030981363728642464
2088,e8cda2c754670850ec722799640c6cb42dfb8199,252384bae49e1f2092e6a9553cd9a67f41134ded,0.05844370275735855
2089,e8cda2c754670850ec722799640c6cb42dfb8199,2be8e06bc3a4662d0e4f5bcfea45631b8beca4d0,0.49602070450782776
2090,e8cda2c754670850ec722799640c6cb42dfb8199,13837b79abf1b29813f05888c04194c950bd2bd5,-0.11685560643672943
2091,e8cda2c754670850ec722799640c6cb42dfb8199,281eeacc1d2fdd9a79f652b77afb14d8a3c2d7b6,-0.013172369450330734
2092,e8cda2c754670850ec722799640c6cb42dfb8199,aa8a88177cf44f51712518f295c5cb36def65d5d,0.10231515020132065
2093,04e4034344bda5c97015ea634e6eb1b65ef3a898,98997f81cc77f53ee84e9b6df1edc253f9f9d5f9,0.03678826615214348
2094,04e4034344bda5c97015ea634e6eb1b65ef3a898,64290c658d2f1c47ad4fd8757a87ac6c9a708f89,0.4974869191646576
2095,04e4034344bda5c97015ea634e6eb1b65ef3a898,404574efdb5193dc6b69ffcfbf2190212ebfa43f,-0.06507930904626846
2096,04e4034344bda5c97015ea634e6eb1b65ef3a898,31cc80ffb56d7f82dcc44e78fbdea95bffe5028e,0.03495652228593826
2097,04e4034344bda5c97015ea634e6eb1b65ef3a898,a864fbfd34426c98b2832a3c2aa9fbc7df8bb910,0.040495533496141434
2098,04e4034344bda5c97015ea634e6eb1b65ef3a898,b58b3a1dd84fe44f91510df00905a1ed33c1525c,0.5626167058944702
2099,04e4034344bda5c97015ea634e6eb1b65ef3a898,26433d86b9c215b5a6871c70197ff4081d63054a,0.0013668909668922424
2100,04e4034344bda5c97015ea634e6eb1b65ef3a898,f3da8e33c90dc19a33d91a1b6b2ec4430f3b0315,-0.02308657020330429
2101,04e4034344bda5c97015ea634e6eb1b65ef3a898,7ba0aa88b813b8e7e47d5999cf4802bb9b30b86a,1.1298805475234985e-05
2102,04e4034344bda5c97015ea634e6eb1b65ef3a898,00f51b60ef3929097ada76a16ff71badc2277165,0.3062012791633606
2103,04e4034344bda5c97015ea634e6eb1b65ef3a898,f4b98dbd75c87a86a8bf0d7e09e3ebbb63d14954,-0.03006458282470703
2104,04e4034344bda5c97015ea634e6eb1b65ef3a898,516f412a76911a13c9128aac827b52b27b98fad9,-0.042444027960300446
2105,04e4034344bda5c97015ea634e6eb1b65ef3a898,57a809faecdeb6c97160be4cab0d0b2f42ed3c6f,-0.040387846529483795
2106,04e4034344bda5c97015ea634e6eb1b65ef3a898,4ca6307c991f8f4c28ebdd45a08239dfb9da1c0c,-0.03985397517681122
2107,04e4034344bda5c97015ea634e6eb1b65ef3a898,cbd8a90e809151b684e73fb3e31c2731874570c4,0.17784392833709717
2108,04e4034344bda5c97015ea634e6eb1b65ef3a898,424f92289a632f85f6ba9a611614d145c7d3393a,0.30605050921440125
2109,04e4034344bda5c97015ea634e6eb1b65ef3a898,626a38a32e2255e5bef98880ebbddf6994840e9e,-0.059152763336896896
2110,04e4034344bda5c97015ea634e6eb1b65ef3a898,1ae9b720b3b3e497ef6a2a3e97079c0acb8570f1,-0.014168423600494862
2111,04e4034344bda5c97015ea634e6eb1b65ef3a898,427a03a0746f398340e8a7f95d56316dacd8d70c,0.056597255170345306
2112,04e4034344bda5c97015ea634e6eb1b65ef3a898,a023f6d6c383f4a3839036f07b1ea0aa04da9cbb,0.4740477204322815
2113,04e4034344bda5c97015ea634e6eb1b65ef3a898,d7b9dde9a7d304b378079049a0c2af40454a13bb,0.578624963760376
2114,04e4034344bda5c97015ea634e6eb1b65ef3a898,2d633db75b177aad6045c0469ba0696b905f314f,0.03239209204912186
2115,04e4034344bda5c97015ea634e6eb1b65ef3a898,6847de10b11501b26f6d35405d1b6436ef17c0b4,-0.04787997901439667
2116,04e4034344bda5c97015ea634e6eb1b65ef3a898,3df4b372489e734beeb70b320666354e53eb23c4,0.12178143858909607
2117,04e4034344bda5c97015ea634e6eb1b65ef3a898,7b143616c637734d6c89f28723e2ceb7aabc0389,0.03822506219148636
2118,04e4034344bda5c97015ea634e6eb1b65ef3a898,906dc85636c056408f13f0d24b6d6f92ffb63113,0.20307692885398865
2119,04e4034344bda5c97015ea634e6eb1b65ef3a898,0ee47ca8e90f3dd2107b6791c0da42357c56f5bc,0.5724747776985168
2120,04e4034344bda5c97015ea634e6eb1b65ef3a898,58c87d2d678aab8bccd5cb20d04bc867682b07f2,-0.04677581042051315
2121,04e4034344bda5c97015ea634e6eb1b65ef3a898,12f3f9a5bbcaa3ab09eff325bd4554924ac1356d,0.29685500264167786
2122,04e4034344bda5c97015ea634e6eb1b65ef3a898,16deaf3986d996a7bf5f6188d39607c2e406a1f8,0.03267938643693924
2123,93f6dd2c761fdeac0af6d2253d57834439d7794f,511c905fcd908e46116c37dbb650e5609d4b3a14,0.06935597956180573
2124,93f6dd2c761fdeac0af6d2253d57834439d7794f,55d87169355378ab5bded7488c899dc0069219dd,0.3608660101890564
2125,93f6dd2c761fdeac0af6d2253d57834439d7794f,e11d5a4edec55f5d5dc8ea25621ecbf89e9bccb7,0.04774543642997742
2126,93f6dd2c761fdeac0af6d2253d57834439d7794f,211855f1de279c452858177331860cbc326351ab,0.16001862287521362
2127,93f6dd2c761fdeac0af6d2253d57834439d7794f,11ad7734bbb81e901f2e59b73456324b299d8980,0.12441392987966537
2128,93f6dd2c761fdeac0af6d2253d57834439d7794f,bf3302bec256bddceabda4d5185ec289ac38ea9f,0.08451075106859207
2129,93f6dd2c761fdeac0af6d2253d57834439d7794f,fd86074685e3da33e31b36914f2d4ccf64821491,-0.02300627902150154
2130,93f6dd2c761fdeac0af6d2253d57834439d7794f,b321c6d6059e448d85e8ffb5cb2318cf7f2e9ebc,0.031121646985411644
2131,93f6dd2c761fdeac0af6d2253d57834439d7794f,8552f6e3f73db564a2e625cceb1d1348d70b598c,0.14128048717975616
2132,93f6dd2c761fdeac0af6d2253d57834439d7794f,48c26d5edecb484ec1c34c2b148a1c843ab24327,0.4058777093887329
2133,93f6dd2c761fdeac0af6d2253d57834439d7794f,3e832919bf4156dd2c7c191acbbc714535f1d8c2,0.2532769441604614
2134,93f6dd2c761fdeac0af6d2253d57834439d7794f,3722384bd171b2245102ad2d99f2d0fd230910c9,-0.05689612030982971
